image_id,pred_landmark,true_landmark,confidence_score
3905c735b1a72c03.jpg,84,84,0.9680326
be0ed5599ded7596.jpg,52,52,0.99999994
582f9c868b747cec.jpg,41,101,0.3189077
c367319fc4bde49a.jpg,47,111,0.23760432
e28310495e1b6db2.jpg,65,65,0.71739656
f73a08e48ee5e01a.jpg,114,17,0.29112753
d1da4dd1828f56ce.jpg,92,29,0.9974568
d3a19dc28de5f80b.jpg,28,28,0.8956918
5c9994137d0f3dfc.jpg,73,73,0.8222864
a8b03ac1f2d58f5f.jpg,11,11,0.6337839
127e98a26fc776cd.jpg,22,59,0.18436792
16321e26b07b3f09.jpg,92,23,0.20417842
84aaab82c40f8d23.jpg,11,11,0.9891991
b6c6b68126e2c43b.jpg,10,10,0.9949217
9f87ae7b5a22987e.jpg,100,65,0.26524928
3431b1d9edca70fd.jpg,63,24,0.9960032
ed919fb9a7ce3bd9.jpg,28,0,0.12858851
1cf550214dc50194.jpg,20,20,0.36671928
739ae76b4a7bcbbd.jpg,5,59,0.6902511
0a8a4d3a4e9b1b59.jpg,64,64,0.89281183
88d2be8ffdb914fc.jpg,8,11,0.82100695
4e7aab85df655cd0.jpg,59,92,0.16297342
ace8ff248fa14752.jpg,23,15,0.6572285
41ed7fc426e179c1.jpg,49,74,0.80898964
62f2d6b8d56239a5.jpg,11,11,0.8570821
dcb0d93ca09e678b.jpg,57,8,0.23288716
7f5284926e3e759a.jpg,80,80,0.40173915
c7d72b4d91e37699.jpg,27,105,0.3932182
4ee9f2488294ca47.jpg,3,41,0.18301614
bdfc164fd001233d.jpg,110,88,0.95784557
4ae71cf0fa2b0c4f.jpg,92,92,0.9839806
1ac1b5b183bbdfa8.jpg,49,45,0.2479756
585d63ba9edf6aea.jpg,100,100,0.5162129
7f8018563ec9c970.jpg,86,86,0.97451353
56fadcb83065a995.jpg,82,110,0.7648671
0530f72573f65783.jpg,11,100,0.24985242
220cead857c59cbb.jpg,13,99,0.224837
5dd1f4669a3a114a.jpg,44,103,0.29556903
59106d80b6873954.jpg,75,31,0.5035111
330bf08133c1e4b2.jpg,25,37,0.251851
c6fca19897228975.jpg,27,27,0.99608123
46b603247187c0a7.jpg,49,80,0.31259942
2590b57800d0d8ed.jpg,92,92,0.6065898
421e4cf4ed47d3bc.jpg,24,24,0.9997952
6916ebbb0b14d9f4.jpg,41,7,0.108221166
99a0f8dd23ae049e.jpg,45,44,0.23393676
9fa770fa64dd6bee.jpg,82,82,0.33877072
bcee86e0ee23bf49.jpg,11,106,0.15996677
31d5e7b6ea3da2ff.jpg,94,45,0.4871779
0c20eb55d01c7ba3.jpg,82,51,0.6448399
c3ac01329b0aad7a.jpg,57,100,0.5670071
2360b991d0f47052.jpg,85,85,0.8521985
b87e64db90634ca7.jpg,33,41,0.35531783
76e977f7dad287b2.jpg,26,108,0.2578079
481e985b27be4f9d.jpg,15,17,0.08963333
b6f44a0a5e8607c5.jpg,22,33,0.9645858
2a69011ab6404348.jpg,9,9,0.663595
620840d50a4a574f.jpg,49,49,0.54327804
282e06c715db4cfc.jpg,92,92,0.89401054
e7d639ed90fdb4eb.jpg,27,27,0.9993363
872fb140245ae6a3.jpg,92,92,0.98417854
c29ce9b3fd802821.jpg,11,92,0.7869651
e49de04f4847c501.jpg,7,97,0.8595899
9b324e3d8794ed12.jpg,52,52,0.9998591
d578dc2722e675cd.jpg,100,62,0.23467438
ed8d4dc05ccdeb39.jpg,92,92,0.9999991
2b29edfe705e5b75.jpg,79,79,0.46808922
8a06b2ce367ed7f8.jpg,27,27,0.99999934
3cca4216939f230d.jpg,65,17,0.4668115
bc96e08163172ebf.jpg,100,38,0.31483248
332aea348b68f317.jpg,110,110,0.7715599
4316f6d7951f9977.jpg,104,104,0.21602224
eb1c703c960040ed.jpg,72,72,0.7140584
fc4d0cfc58227df2.jpg,44,92,0.5187562
f3c237554374504b.jpg,67,47,0.31211567
dc81d70a1eba0588.jpg,42,17,0.1979989
db2b95c57964e763.jpg,45,44,0.36811495
eb5bcd0703a60e84.jpg,5,70,0.73904616
